8,14,3,1.4910961585733
8,14,4,1.3821839844649
8,14,5,1.4109806430203
8,14,6,1.7015092780175
8,14,7,1.9055631694218
8,14,8,1.8204051748924
8,14,9,1.6296114804272
8,14,10,2.08497970504337
8,14,11,2.52124101637777
8,14,12,2.99762377461777
8,14,13,3.47899430304777
8,14,14,3.98891873217577
8,14,15,4.68609767664777
8,14,16,5.4594045402853
8,14,17,6.2523071840559
8,14,18,6.0094343582187
8,14,19,5.8276181218133
8,14,20,5.5452729829161
8,14,21,5.2392807125129
8,14,22,4.1768235363537
8,14,23,3.2962237420471
8,14,24,2.4164558285291
8,15,1,1.9350778588103
8,15,2,1.5789304895758
8,15,3,1.4256214394429
8,15,4,1.3073472065817
8,15,5,1.3277997519799
8,15,6,1.4036625538862
8,15,7,1.7473448236442
8,15,8,1.7638972464
8,15,9,1.7306926981438
8,15,10,2.39784019581877
8,15,11,2.87788824071877
8,15,12,3.45639742352077
8,15,13,4.29837308572577
8,15,14,5.21725792735577
8,15,15,5.97539655210877
8,15,16,7.1605839331033
8,15,17,8.7824468685099
8,15,18,8.4575869052707
8,15,19,7.5462559845193
8,15,20,6.8417256695491
8,15,21,6.3093654360409
8,15,22,5.0068676266087
8,15,23,3.8877156491661
8,15,24,2.8326771508161
8,16,1,2.2389089719611
8,16,2,1.8563183898186
8,16,3,1.6541627270431
8,16,4,1.5036624344329
8,16,5,1.5226637933413
8,16,6,1.5611441641787
8,16,7,1.8855371820376
8,16,8,1.8971506643368
8,16,9,1.9435300093718
8,16,10,2.78550704317977
8,16,11,3.22700184922677
8,16,12,3.90271568545377
8,16,13,4.56775044738577
8,16,14,5.62415081517977
8,16,15,6.91879826580077
8,16,16,8.1611276087753
8,16,17,9.4003741802059
8,16,18,9.2152920956347
8,16,19,8.1740485384953
8,16,20,7.5050769703411
8,16,21,6.5518213153369
8,16,22,4.6315436772297
8,16,23,3.4724907629551
8,16,24,2.4627117209641
8,17,1,1.9530415245091
8,17,2,1.6538474960594
8,17,3,1.4362832277163
8,17,4,1.3010547288315
8,17,5,1.3456674485411
8,17,6,1.6200732470957
8,17,7,1.758615766041
8,17,8,1.7412968994824
8,17,9,1.851291719658
8,17,10,2.51704472201477
8,17,11,2.81247718884577
8,17,12,3.37002348277977
8,17,13,3.85821754367577
8,17,14,4.30843129227377
8,17,15,5.06850780345477
8,17,16,5.6405427049753
8,17,17,6.7764726965319
8,17,18,6.3840208308787
8,17,19,5.4675850449373
8,17,20,5.4678320792501
8,17,21,5.3059683469689
8,17,22,4.3830338286237
8,17,23,3.4651437812371
8,17,24,2.2572639409231
8,18,1,1.6582373199343
8,18,2,1.372714270181
8,18,3,1.2101000083903
8,18,4,1.0649409958073
8,18,5,1.0921903655618
8,18,6,1.1829641482732
8,18,7,1.71912583743
8,18,8,1.6047915616262
8,18,9,1.4951709439326
8,18,10,1.80656651471317
8,18,11,2.36259182730377
8,18,12,2.91911445299877
8,18,13,3.49998667548877
8,18,14,4.12121460299677
8,18,15,5.03308157563077
8,18,16,5.8357156133993
8,18,17,6.9229483363139
8,18,18,6.3548269801607
8,18,19,5.8695433385003
8,18,20,5.4799991556121
8,18,21,5.1389493317619
8,18,22,4.2316572078687
8,18,23,3.2998169546571
8,18,24,2.4710689834041
8,19,1,2.1778018516009
8,19,2,1.8878019350402
8,19,3,1.727696287242
8,19,4,1.6404734987487
8,19,5,1.7026549324419
8,19,6,2.1037263564135
8,19,7,2.5214670217594
8,19,8,2.416861145959
8,19,9,2.448835700711
8,19,10,3.21082856390877
8,19,11,3.66488110726577
8,19,12,4.05961738778677
8,19,13,4.58442813008177
8,19,14,5.11702020572677
8,19,15,5.78127108146377
8,19,16,6.4950224035983
8,19,17,7.5599090747759
8,19,18,7.2878341717827
8,19,19,6.9148449159253
8,19,20,6.7361839626741
8,19,21,6.4416638213524
8,19,22,4.5081453017549
8,19,23,3.4763995892905
8,19,24,2.5542894473419
8,20,1,2.0760411110589
8,20,2,1.7772137116686
8,20,3,1.64310912952
8,20,4,1.5402346100537
8,20,5,1.6357946651375
8,20,6,2.0803750796941
8,20,7,2.4083022897984
8,20,8,2.4341389198508
8,20,9,2.4543791358852
8,20,10,3.15709693748877
8,20,11,3.58139603930677
8,20,12,3.94436709154777
8,20,13,4.40001520517477
8,20,14,5.10374380408777
8,20,15,5.99505164735577
8,20,16,6.7596933254943
8,20,17,7.6561459370999
8,20,18,7.9838922527407
8,20,19,7.5758525696273
8,20,20,7.1866029852971
8,20,21,6.6806179471064
8,20,22,5.4000868265579
8,20,23,4.1292255955495
8,20,24,3.0384830733249
8,21,1,2.3731417347235
8,21,2,1.8970626318922
8,21,3,1.5544703781666
8,21,4,1.3633850404584
8,21,5,1.3917786378296
8,21,6,1.4161407839478
8,21,7,1.8021879275156
8,21,8,2.0127578082994
8,21,9,2.052303335736
8,21,10,2.75538326081677
8,21,11,3.15779072078077
8,21,12,3.68729779399477
8,21,13,4.23472503182477
8,21,14,5.03477398411477
8,21,15,5.83985378718477
8,21,16,6.9121110370263
8,21,17,8.5035186802829
8,21,18,7.9969232577877
8,21,19,7.5858916963143
8,21,20,6.9427832802291
8,21,21,6.3720614606434
8,21,22,5.0469939941759
8,21,23,3.8584883045675
8,21,24,2.800378429337
8,22,1,2.2043194830645
8,22,2,1.8311052738092
8,22,3,1.5926972044398
8,22,4,1.4635280713792
8,22,5,1.4178472208826
8,22,6,1.4207840110046
8,22,7,1.8049934590692
8,22,8,2.07911608084
8,22,9,2.1617804242962
8,22,10,2.93447563940077
8,22,11,3.53096740805577
8,22,12,4.09037296016077
8,22,13,4.69957870968477
8,22,14,5.44195366401177
8,22,15,6.36205746316077
8,22,16,7.3134768205683
8,22,17,8.4272244365409
8,22,18,8.1583358235197
8,22,19,7.6641154425163
8,22,20,6.8704521912991
8,22,21,6.3751739860284
8,22,22,5.1228383599739
8,22,23,4.0080012796485
8,22,24,2.913828342313
8,23,1,2.2210927692255
8,23,2,1.910606357466
8,23,3,1.7189266485348
8,23,4,1.557136448709
8,23,5,1.6034884765356
8,23,6,1.6769837628329
8,23,7,2.2457156441766
8,23,8,2.2227427672034
8,23,9,2.2654291671896
8,23,10,3.06940314732277
8,23,11,3.48352023291777
8,23,12,3.92531706784577
8,23,13,4.56034579922177
8,23,14,5.24638951654777
8,23,15,6.08015230364677
8,23,16,6.9657477256803
8,23,17,8.2292957945189
8,23,18,7.9438724217297
8,23,19,7.3881381762863
8,23,20,6.9046647795491
8,23,21,6.3007863240714
8,23,22,5.0862191591879
8,23,23,3.9155056039935
8,23,24,2.729872891831
8,24,1,2.2448325564365
8,24,2,1.8774996557488
8,24,3,1.6046503817352
8,24,4,1.4366582654902
8,24,5,1.444741889578
8,24,6,1.428557746404
8,24,7,1.8652022772004
8,24,8,2.0819126095102
8,24,9,2.1981201135026
8,24,10,3.00458652662177
8,24,11,3.42212716323377
8,24,12,4.00069451390977
8,24,13,4.53738856407477
8,24,14,5.16971694455777
8,24,15,6.17316401174277
8,24,16,7.1186090359523
8,24,17,8.3576444198989
8,24,18,8.0312197144277
8,24,19,7.6833782873123
8,24,20,7.0091803798511
8,24,21,6.2734992874024
8,24,22,4.9984010348899
8,24,23,3.8320915869955
8,24,24,2.737035076945
8,25,1,1.6324809953719
8,25,2,1.0953121036529
8,25,3,0.86526372107432
8,25,4,0.809415771771
8,25,5,0.8767003371722
8,25,6,1.1701747704518
8,25,7,1.7515890696614
8,25,8,1.7904113307113
8,25,9,2.1866670700806
8,25,10,2.95291095197677
8,25,11,3.50323141245577
8,25,12,3.98674904682677
8,25,13,4.65744368522977
8,25,14,5.30425079745677
8,25,15,6.22898049684877
8,25,16,7.2256486687423
8,25,17,8.6343149546469
8,25,18,8.4198280084157
8,25,19,7.7897954473443
8,25,20,6.9990374088611
8,25,21,6.3517826863124
8,25,22,5.0287469912239
8,25,23,3.7999069797405
8,25,24,2.951489702154
8,26,1,2.4642976155149
8,26,2,2.088902538819
8,26,3,1.7881714846276
8,26,4,1.6540343411971
8,26,5,1.6100493855935
8,26,6,1.7481924800145
8,26,7,2.3220166515358
8,26,8,2.2840062884126
8,26,9,2.4100567776342
8,26,10,3.25093240691277
8,26,11,3.58038500499177
8,26,12,4.00914028460977
8,26,13,4.68408344660777
8,26,14,5.25910640861277
8,26,15,5.85116836947177
8,26,16,6.7608166643443
8,26,17,7.5360771644979
8,26,18,7.4066292514827
8,26,19,7.0390518315213
8,26,20,6.6136970257161
8,26,21,6.1085344459274
8,26,22,5.1117066990019
8,26,23,4.0704267459545
8,26,24,2.9559826659429
8,27,1,2.4368260408979
8,27,2,2.0079967082426
8,27,3,1.7666767320876
8,27,4,1.5038054742301
8,27,5,1.4898020660361
8,27,6,1.6192873463353
8,27,7,2.0419305916202
8,27,8,2.14391859051
8,27,9,2.1973147494822
8,27,10,2.74050205584677
8,27,11,3.14456097262377
8,27,12,3.47136297265777
8,27,13,4.02324504514277
8,27,14,4.60902236560877
8,27,15,5.32947479182677
8,27,16,6.2069790462723
8,27,17,7.3746704605099
8,27,18,6.9926444284067
8,27,19,6.6026621248293
8,27,20,6.1586401854341
8,27,21,5.7158193594354
8,27,22,4.5885590510109
8,27,23,3.7083150578895
8,27,24,2.7906856238169
8,28,1,2.2836450033535
8,28,2,1.744890787322
8,28,3,0.9856869343345
8,28,4,0.7875248946184
8,28,5,0.8767003371722
8,28,6,1.1441235764415
8,28,7,1.6716931089029
8,28,8,1.6150284969143
8,28,9,2.118059816053
8,28,10,2.78684429793177
8,28,11,3.15345013837577
8,28,12,3.69950361556977
8,28,13,4.19726888795577
8,28,14,4.87391443020577
8,28,15,5.50095157552177
8,28,16,6.4163735530403
8,28,17,7.7164909246189
8,28,18,7.4844542841517
8,28,19,7.1467369535703
8,28,20,6.6328132163011
8,28,21,6.1156663326104
8,28,22,4.9436403620369
8,28,23,3.8400391102135
8,28,24,2.64609352399
8,29,1,2.1991002969895
8,29,2,1.9006163584832
8,29,3,1.6513493906146
8,29,4,1.493383778182
8,29,5,1.4446897303642
8,29,6,1.3525657844621
8,29,7,2.0318356245034
8,29,8,2.0167478847576
8,29,9,2.1185217400188
8,29,10,2.83023643169577
8,29,11,3.27543212213477
8,29,12,3.76216352330477
8,29,13,4.59367029609877
8,29,14,5.38875343781177
8,29,15,6.22842811166477
8,29,16,7.1332723075583
8,29,17,8.7545057426129
8,29,18,8.5864861298037
8,29,19,7.8990398644463
8,29,20,7.2010506578271
8,29,21,6.5172482570274
8,29,22,5.3916608998899
8,29,23,4.3131415906975
8,29,24,3.266830375816
8,30,1,2.6289724281965
8,30,2,2.2237274144698
8,30,3,1.477102303831
8,30,4,0.89113049944484
8,30,5,1.6642164803656
8,30,6,1.8921211439653
8,30,7,2.4380072418628
8,30,8,2.390107380535
8,30,9,2.492975005104
8,30,10,3.36456086317977
8,30,11,3.96518845047777
8,30,12,4.71128516593577
8,30,13,5.52332276188077
8,30,14,6.29120935359777
8,30,15,7.18631719070877
8,30,16,8.1212346073423
8,30,17,9.3478115773729
8,30,18,8.8342181813637
8,30,19,8.0279164344543
8,30,20,7.2439215802371
8,30,21,6.4595032263574
8,30,22,5.3116216514009
8,30,23,4.1447060279215
8,30,24,3.090748022055
8,31,1,2.4541103037745
8,31,2,2.1201282771588
8,31,3,1.9409015915026
8,31,4,1.8001192260642
8,31,5,1.8246438186418
8,31,6,1.9809986544227
8,31,7,2.4941732019262
8,31,8,2.3898328324278
8,31,9,2.6981107990868
8,31,10,3.19651016656777
8,31,11,3.58710361313977
8,31,12,4.21491743452277
8,31,13,4.82383573377077
8,31,14,5.58736366562977
8,31,15,6.64768511334677
8,31,16,7.3437810119963
8,31,17,8.0812255180869
8,31,18,7.5025259102457
8,31,19,6.9418274749303
8,31,20,6.5439269370621
8,31,21,6.1918780314724
8,31,22,5.0525635791519
8,31,23,3.9436560004935
8,31,24,2.887153210061
9,1,1,2.3042998802403
9,1,2,1.9106919952234
9,1,3,1.6525816547461
9,1,4,1.4558592361812
9,1,5,1.4560917614296
9,1,6,1.5582182452891
9,1,7,2.2678489840324
9,1,8,2.1210634453285
9,1,9,1.867722276008
9,1,10,1.6118194169075
9,1,11,2.0827334439927
9,1,12,2.3223516015535
9,1,13,2.6350312585197
9,1,14,3.0330195766547
9,1,15,3.6118662043117
9,1,16,3.7462834719776
9,1,17,4.2739181667763
9,1,18,4.6468367735095
9,1,19,4.686987397166
9,1,20,4.853872318401
9,1,21,4.4567202187272
9,1,22,3.5684171349872
9,1,23,2.63981323231
9,1,24,1.7484749460419
9,2,1,1.2908463436104
9,2,2,1.021343539788
9,2,3,0.84360495357084
9,2,4,0.7943917445359
9,2,5,0.888122932592
9,2,6,1.2027887785543
9,2,7,1.6596974623864
9,2,8,1.5878926717839
9,2,9,1.4556194079194
9,2,10,1.50444621564505
9,2,11,2.0301825523807
9,2,12,2.3507576074385
9,2,13,2.8032990972067
9,2,14,3.2834674323417
9,2,15,3.9866052711367
9,2,16,4.6565255723716
9,2,17,5.4911414024623
9,2,18,5.7087780125505
9,2,19,5.691625686815
9,2,20,5.64954854197
9,2,21,5.0381385404232
9,2,22,4.0416752318412
9,2,23,3.017905892534
9,2,24,2.0635197811976
9,3,1,1.5656798886244
9,3,2,1.2712445031961
9,3,3,1.1520060738922
9,3,4,1.0371312792439
9,3,5,1.1198625953955
9,3,6,1.26607088645526
9,3,7,2.0226991963571
9,3,8,1.9245996838463
9,3,9,1.8013051947719
9,3,10,1.9887412141451
9,3,11,2.3890239556529
9,3,12,2.7173977883223
9,3,13,3.1521078636807
9,3,14,3.5926417535477
9,3,15,4.3063894516277
9,3,16,5.1796215887326
9,3,17,5.9986636248483
9,3,18,6.1588608413095
9,3,19,6.029674588535
9,3,20,5.926741589
9,3,21,5.2847894603722
9,3,22,4.2161852542472
9,3,23,3.165810904203
9,3,24,2.1914218197972
9,4,1,1.6353312385645
9,4,2,1.3236471030314
9,4,3,1.1387574647024
9,4,4,1.0626642922588
9,4,5,1.2006920677424
9,4,6,1.4343601787716
9,4,7,2.1211982655986
9,4,8,2.0161520571997
9,4,9,1.9062010845844
9,4,10,2.1414834257463
9,4,11,2.5671876249013
9,4,12,2.9780231842297
9,4,13,3.5102686536597
9,4,14,4.0262461662817
9,4,15,4.8565679226357
9,4,16,5.5712684722886
9,4,17,6.8323113884423
9,4,18,6.8316302609835
9,4,19,6.669281169989
9,4,20,6.513418341857
9,4,21,5.7142286532542
9,4,22,4.5929964052122
9,4,23,3.663783660294
9,4,24,2.7092376357271
9,5,1,2.1882793450773
9,5,2,1.905577699306
9,5,3,1.7244995394389
9,5,4,1.6451595518098
9,5,5,1.7130631016138
9,5,6,2.1481358496035
9,5,7,2.5138356678564
9,5,8,2.4848472548641
9,5,9,2.4459695995866
9,5,10,2.8469292165547
9,5,11,3.3070400631427
9,5,12,3.7791392880937
9,5,13,4.2771789569387
9,5,14,4.8179846108117
9,5,15,5.6479763104067
9,5,16,6.3122992057746
9,5,17,7.3780853806343
9,5,18,7.4922473010695
9,5,19,7.425784578454
9,5,20,7.290359737537
9,5,21,6.5171650643632
9,5,22,5.3093049329092
9,5,23,4.014407901312
9,5,24,3.0502469427491
9,6,1,2.3912834191593
9,6,2,1.9745087301414
9,6,3,1.6878922424467
9,6,4,1.5392530445956
9,6,5,0.8799295473918
9,6,6,1.1815377541183
9,6,7,1.6173747385474
9,6,8,1.5230180699999
9,6,9,1.6010532480174
9,6,10,1.7838777802851
9,6,11,2.4141688840825
9,6,12,2.8222420196897
9,6,13,3.3158491845017
9,6,14,3.9301255577697
9,6,15,4.5553978066187
9,6,16,5.1098751509386
9,6,17,5.9287334387203
9,6,18,5.9191349470615
9,6,19,5.835836760128
9,6,20,5.742224463517
9,6,21,4.7385459973822
9,6,22,3.3263842434794
9,6,23,2.190443344297
9,6,24,1.349592758089
9,7,1,1.3512608452572
9,7,2,1.0308173715552
9,7,3,0.87682638717828
9,7,4,0.7890494333044
9,7,5,0.8799295473918
9,7,6,1.1815377541183
9,7,7,1.6173747385474
9,7,8,1.5230180699999
9,7,9,1.3655572909874
9,7,10,1.5511361328954
9,7,11,1.9502541942985
9,7,12,2.3057373587529
9,7,13,2.6900509310577
9,7,14,3.0609504097537
9,7,15,3.6079961345777
9,7,16,4.1400824701646
9,7,17,4.8322082070223
9,7,18,4.9521329223405
9,7,19,4.915155427739
9,7,20,4.952089531559
9,7,21,4.4097731530612
9,7,22,3.5113235614272
9,7,23,2.5887928337468
9,7,24,1.5597375277993
9,8,1,0.9036798094813
9,8,2,0.812639561926
9,8,3,0.7901745573565
9,8,4,0.7890494333044
9,8,5,0.8799295473918
9,8,6,1.1815377541183
9,8,7,1.6173747385474
9,8,8,1.5230180699999
9,8,9,1.3655572909874
9,8,10,1.3654830998717
9,8,11,1.3941090648757
9,8,12,1.43854847032838
9,8,13,1.7885813541225
9,8,14,2.1800508136999
9,8,15,2.7317469549047
9,8,16,3.4519172625686
9,8,17,4.2432324768193
9,8,18,4.5924742339925
9,8,19,4.655278566526
9,8,20,4.15233463698
9,8,21,3.5213620244026
9,8,22,2.6274453258308
9,8,23,1.787584020724
9,8,24,1.1012195857001
9,9,1,1.098053107786
9,9,2,0.8178620387812
9,9,3,0.7929053657005
9,9,4,0.7943917445359
9,9,5,0.888122932592
9,9,6,1.2027887785543
9,9,7,1.6596974623864
9,9,8,1.5878926717839
9,9,9,1.4556194079194
9,9,10,1.4673155584517
9,9,11,1.59344471888644
9,9,12,1.8842817462175
9,9,13,2.2269733496981
9,9,14,2.6672058277737
9,9,15,3.3017454906577
9,9,16,4.0599086863006
9,9,17,5.0374966151533
9,9,18,5.3422012495565
9,9,19,5.310845656058
9,9,20,5.078651746648
9,9,21,4.4957793631792
9,9,22,3.4670463018572
9,9,23,2.5112756440574
9,9,24,1.556751805644
9,10,1,1.1626908048399
9,10,2,0.90691388405008
9,10,3,0.7929053657005
9,10,4,0.7943917445359
9,10,5,0.888122932592
9,10,6,1.2027887785543
9,10,7,1.6596974623864
9,10,8,1.5878926717839
9,10,9,1.4556194079194
9,10,10,1.51638450349918
9,10,11,1.8836877503997
9,10,12,2.1947458957829
9,10,13,2.6093639226303
9,10,14,3.0658748828407
9,10,15,3.6939239789367
9,10,16,4.2699485304946
9,10,17,5.0856165310483
9,10,18,5.2831070573395
9,10,19,5.281002522592
9,10,20,5.168012861014
9,10,21,4.6506771479652
9,10,22,3.7025180553122
9,10,23,2.756462075844
9,10,24,1.8655146188362
9,11,1,0.9036798094813
9,11,2,0.812639561926
9,11,3,0.7901745573565
9,11,4,0.7890494333044
9,11,5,0.8799295473918
9,11,6,1.1815377541183
9,11,7,1.6173747385474
9,11,8,1.5230180699999
9,11,9,1.37006336338017
9,11,10,1.7118268526737
9,11,11,2.0917047183223
9,11,12,2.5075375461239
9,11,13,2.8779812711897
9,11,14,3.5184286624767
9,11,15,4.2820585488627
9,11,16,5.0264104349756
9,11,17,6.0062188624903
9,11,18,6.2062296931475
9,11,19,6.136928124005
9,11,20,5.960649346466
9,11,21,5.3697632863082
9,11,22,4.3144261284572
9,11,23,2.928671808854
9,11,24,1.8005159338775
9,12,1,1.7260596047881
9,12,2,1.4639674911368
9,12,3,1.2775942336441
9,12,4,1.2042660681741
9,12,5,1.2294656753679
9,12,6,1.25026395211442
9,12,7,1.9819347628699
9,12,8,1.9109331295754
9,12,9,1.9394763966238
9,12,10,2.4865872882539
9,12,11,2.7907403076957
9,12,12,3.2908525009197
9,12,13,3.8491077543357
9,12,14,4.4870359213687
9,12,15,5.3307912556507
9,12,16,5.9773312292866
9,12,17,7.0894738929063
9,12,18,7.0753180284735
9,12,19,6.815191285882
9,12,20,6.349933086816
9,12,21,5.6127848118092
9,12,22,4.4907565571562
9,12,23,3.458374307202
9,12,24,2.4872458348741
9,13,1,1.3461859100239
9,13,2,0.812639561926
9,13,3,0.7901745573565
9,13,4,0.7890494333044
9,13,5,0.8799295473918
9,13,6,1.1815377541183
9,13,7,1.8344045817396
9,13,8,1.5230180699999
9,13,9,1.7676423922122
9,13,10,2.4713421964613
9,13,11,2.8751375996137
9,13,12,3.3304843193867
9,13,13,3.8626491201157
9,13,14,4.4679321299387
9,13,15,5.1972372729277
9,13,16,6.0511027476206
9,13,17,7.0864821853643
9,13,18,7.0771792722795
9,13,19,6.875056629106
9,13,20,6.607112646
9,13,21,5.7757270407512
9,13,22,4.5847924634312
9,13,23,3.341456635134
9,13,24,2.1067150150597
9,14,1,1.9991464638907
9,14,2,1.6916864210014
9,14,3,1.4896294825353
9,14,4,1.3548037022574
9,14,5,1.3490491351828
9,14,6,1.363068421414
9,14,7,2.0680947631062
9,14,8,1.9334492780467
9,14,9,1.8996234912086
9,14,10,2.2772646672455
9,14,11,2.7541069588947
9,14,12,3.3033002517527
9,14,13,3.7878466735697
9,14,14,4.5501975805897
9,14,15,5.5537896595607
9,14,16,6.4435502816226
9,14,17,7.8361177685923
9,14,18,7.8280689789395
9,14,19,7.530629048012
9,14,20,7.280354059469
9,14,21,6.4095339702842
9,14,22,5.2111581777882
9,14,23,4.071909780654
9,14,24,3.0235588751781
9,15,1,2.4078871373043
9,15,2,2.0302868658198
9,15,3,1.8380536368701
9,15,4,1.6868508780238
9,15,5,1.7158639443368
9,15,6,1.9320052539261
9,15,7,2.4501647791696
9,15,8,2.3353550868289
9,15,9,2.3196495526208
9,15,10,2.9972256774827
9,15,11,3.3717123264477
9,15,12,4.1929397879837
9,15,13,4.8543032939197
9,15,14,5.8292213035867
9,15,15,7.0227455086407
9,15,16,7.8748822454526
9,15,17,9.6386854387123
9,15,18,9.4396391996475
9,15,19,8.771749920942
9,15,20,7.993574096129
9,15,21,7.0800753072572
9,15,22,5.8896964456732
9,15,23,4.667248186595
9,15,24,3.4404991805131
9,16,1,2.7678525493226
9,16,2,2.3052191998672
9,16,3,2.0273354679165
9,16,4,1.8387843478489
9,16,5,1.869278950264
9,16,6,2.0462680266713
9,16,7,2.6388211982762
9,16,8,2.5629045929321
9,16,9,2.5056554814572
9,16,10,3.0687442672537
9,16,11,3.5435079824887
9,16,12,4.1834394113197
9,16,13,4.9231952468777
9,16,14,5.7731503531237
9,16,15,6.4128369054407
9,16,16,7.0172327664906
9,16,17,8.3810063724673
9,16,18,8.2563781723215
9,16,19,7.844508951497
9,16,20,7.504515209619
9,16,21,6.5961630683012
9,16,22,5.3597730847832
9,16,23,4.233084777016
9,16,24,3.181325805931
9,17,1,2.6003520513796
9,17,2,2.1819028243812
9,17,3,1.9365258333149
9,17,4,1.7337568255643
9,17,5,1.7804372821576
9,17,6,2.0022898756111
9,17,7,2.5681229553792
9,17,8,2.4905753785387
9,17,9,2.5111855420564
9,17,10,3.2816305707427
9,17,11,3.6900943523557
9,17,12,4.2127140249527
9,17,13,4.8745913826407
9,17,14,5.5388790628667
9,17,15,6.3202800658647
9,17,16,7.1563230999946
9,17,17,8.3852842667173
9,17,18,8.0593347038375
9,17,19,7.514279030115
9,17,20,7.259108161305
9,17,21,6.5730876966532
9,17,22,5.3806673225362
9,17,23,4.222751731248
9,17,24,3.23298876874
9,18,1,2.6110846401843
9,18,2,1.9872881781888
9,18,3,1.4781708692695
9,18,4,1.316968751828
9,18,5,0.94095746543994
9,18,6,1.9498154754817
9,18,7,2.6636586702328
9,18,8,2.5908266760581
9,18,9,2.577637888598
9,18,10,3.1586722411047
9,18,11,3.6144568552617
9,18,12,4.1008834392777
9,18,13,4.6500376727097
9,18,14,5.1480974665817
9,18,15,5.4319288311227
9,18,16,5.7737324565686
9,18,17,6.6021719391683
9,18,18,6.4584457537075
9,18,19,6.169831450697
9,18,20,6.121924631462
9,18,21,5.6368364387712
9,18,22,4.6133739287942
9,18,23,3.640109118886
9,18,24,2.6978423049261
9,19,1,2.2465027550763
9,19,2,1.904230380957
9,19,3,1.7530759248435
9,19,4,1.66473017684
9,19,5,1.767832679618
9,19,6,2.1810992247525
9,19,7,2.6892758309684
9,19,8,2.5777489487563
9,19,9,2.448225030143
9,19,10,2.5829172884951
9,19,11,2.8587514560417
9,19,12,3.1516551040587
9,19,13,3.5655190612047
9,19,14,4.0207912385967
9,19,15,4.3208587942397
9,19,16,4.7230024357296
9,19,17,5.5070112262043
9,19,18,5.6120688473705
9,19,19,5.645416980657
9,19,20,5.772764792308
9,19,21,5.2822962856452
9,19,22,4.4447800927022
9,19,23,3.427068108863
9,19,24,2.5047110589541
9,20,1,2.0040202766189
9,20,2,1.7044216931584
9,20,3,1.5900520865849
9,20,4,1.521952730916
9,20,5,1.644756188962
9,20,6,2.1009563628737
9,20,7,2.4827972709178
9,20,8,2.4809640289057
9,20,9,2.4286527084622
9,20,10,2.9065659692827
9,20,11,3.3634141637537
9,20,12,3.8039142373397
9,20,13,4.2351300944087
9,20,14,4.8361949297467
9,20,15,5.2908031142577
9,20,16,6.0988912321986
9,20,17,6.4539746579543
9,20,18,6.4412244520835
9,20,19,6.233461180295
9,20,20,6.156191433652
9,20,21,5.5786537868072
9,20,22,4.5686936046122
9,20,23,3.591899082377
9,20,24,2.6871027976331
9,21,1,2.1840904461973
9,21,2,1.8267078587044
9,21,3,1.6342109208001
9,21,4,1.5308081487976
9,21,5,1.6123484690314
9,21,6,2.0410632642917
9,21,7,2.2966270642878
